item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
11,exp1_labse_ar,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] في نهاية موسم 1936–37، حصد الأهلي الثُنائيَّة، بالفوز ببطولتي دوري منطقة القاهرة وكأس مصر متفوقًا على منافسيه المختلط (الزمالك) والسكة الحديد، حيث حسم الأهلي الدوري في آخر أسبوع، عندما فاز بنتيجة 4–1 على المختلط (الزمالك)، ليحسم المركز الأول بفارق 3 نقاط عن المختلط (الزمالك)، وفي نهائي الكأس فاز الأ
[2] النفط. فاز نادي القادسية في لقب البطولة 16 مرة. أكثر فريق فاز في لقب البطولة ولقب الدوري في نفس الموسم هما نادي القادسية ونادي العربي، 5 مرات. أكبر نتيجة في تاريخ البطولة هي بين نادي القادسية ونادي الجهراء (نادي الشهداء سابقا) 9-0. امتلك نادي القادسية كأس الأمير بعد الفوز بها أربع مرات متفرقة في موا
[3] الرسمية هو نادي القادسية برصيد 48 بطولة رسمية. الدوري الكويتي ثاني أكثر الفرق حصولا على لقب الدوري هو نادي القادسية برصيد 17 مرة مع النادي العربي. أكثر الفرق حصولا على المركز الثاني في الدوري هو نادي القادسية ب 17 مرة. أكثر فريق حصل لاعبوه على لقب هداف الدوري هو نادي القادسية بواقع 15 مرة. نادي القا",نوفمبر,,,
12,exp1_labse_ar,ar,من يغني أسمعك يطرق لكنك لا تستطيع أن تأتي,"[1] الغناء هو إصدار صوت فن يدمج بين 3 عناصر أساسية هي الموسيقى والكلمة والصوت. والغناء شكل من الأشكال الطبيعية في التعبير، ويوجد في كافة المجتمعات والثقافات في كل أنحاء العالم. ويسمى من يمتهن الغناء بالمغني أو المطرب. وقد كان الغناء منذ القدم وسيلة للتعبير عن المشاعر سواء مشاعر الحب والانتماء والتبجيل و
[2] الصوت هو تردد آلي، أو موجة قادرة على التحرك في وسط مادي مثل الهواء، والأجسام الصلبة، السوائل، والغازات، ولا تنتشر في الفراغ (إذا وضعنا جرسًا في ناقوس زجاجي وفرغنا الناقوس من الهواء، فإننا لا نسمع صوت الجرس عندما يدق بسبب عدم انتقال هزات (صوت) الجرس في الفراغ). وباستطاعة الكائن الحي تحسس الصوت عن طري
[3] الأصوات الحنجرية هي الأصوت التي تخرج من الحنجرة بتضييق الأحبال الصوتية في المزمار أو الزردمة، أو بإغلاقها. مثلا: ء، ه. مراجع حروف صامتة مخارج الحروف مخارج حروف",مايكرو,,,
13,exp1_labse_ar,ar,: كم من الوقت استغرق بناء البرجين التوأمين,"[1] من تطور الكون. وكانت درجات الحرارة في أول مللي ثانية من الانفجار الكبير قد وصلت أكثر من 10 مليار كلفن وطاقة الفوتونات أكثر من مليون إلكترون فولت. وكانت لتلك الفوتونات نشاطا يكفي بأن تتفاعل مع بعضها البعض لتشكيل أزواج الإلكترونات والبوزيترونات. وبالمقابل تفني تلك الأزواج بعضها البعض لتنفث الفوتونات ا
[2] والنمور، والفئران والجرذان، نفس المقدار من الوقت تقريبا لتتباعد عن أسلافها المشتركة. حيث تميز تطور البشرية المعاصرة بالسرعة: فعلى سبيل المثال لقد تطور (الأوسترالابيثاسينز) Australopithicenes منذ ما يقرب من أربعة ملايين سنة مضت، على عكس ما هو الحال بشأن الإنسان المعاصر الذي استغرق عدة مئات الآلاف من 
[3] الانفجار العظيم في علم الكون الفيزيائي هو النظرية السائدة لتفسير نشأة وتطور الكون الحالي. تعتمد فكرة النظرية على أن الكون (المعروف اليوم في صورته المادية ويعرف اختصارا بالكون وخاصة الكون المنظور وليس كما في نماذج أخرى كالكون الأزلي ) كان بالماضي في حالة حارة شديدة الكثافة فتمدد، وأن الكون كان يومًا ",نوفمبر,,,
14,exp1_me5_ar,ar,كم عدد الحلقات في جزء من مسلسل سرينجر ثينجز,"[1] أنه تم بث حلقات الأنمي والأفلام ومعظم حلقات الأوفا. وفي الولايات المتحدة ظهرت السلسلة عدة مرات في قائمة كتب الولايات المتحدة الأمريكية اليوم، وفاز المجلد الحادي عشر بجائزة كويل في عام 2006م. وقد أشاد متابعو السلسلة بالتوازن بين القتال والكوميديا، كما أبدوا إعجابهم بالسمات المميزة لشخصيات مانغا ناروت
[2] عليها في الدبلجة العربية بأنه مريض أو نعسان أو مصاب بالصداع. حُذفت العديد من المقاطع لاحتوائها على دماء كثيرة أو لإظهارها مناظر جريمة قتل بشعة أو تنورات قصيرة للفتيات (اللباس الموحد في المدارس اليابانية خاصةً في مدرسة ران). لا تدمج البدايات ولا النهايات الموسيقية بالحلقات (أي أن أغنية البداية تُعرض 
[3] الثمانين من هذه السلسة، بعد أن كان الإصدار الأول لها في 1994. وفي 8 أغسطس 2017 وصلت قائمة مجلدات المحقق كونان إلى الفصل 1000 من فصول السلسلة. وقد تم الترخيص نشر سلسلة المانغا في كثير من بلدان العالم مثل الصين وفرنسا وألمانيا وإندونيسيا وفنلندا. في الولايات المتحدة وبعد حصول FUNimation للترفيه على حق",البحرين,,,
15,exp1_me5_ar,ar,"من أين جاءت العبارة ""great scott""","[1] إلهام عظيم للبريطانيين في خضم الأزمات والأعباء التي تواجهها بريطانيا. ويُعد خطاب تشرشل الأول بعد توليه رئاسة الوزراء هو الأشهر من بين خطاباته، حينها قال: «ليس لدي ما أقدمه سوء الدماء، الكدح، الدموع، والعرق». ووصف أحد المؤرخين تأثير تلك العبارة على البرلمان بال«مُكَهِربة»؛ فمجلس العموم الذي تجاهله في
[2] الرأي عن مصدر اشتقاق الاسم، ولكنه يضيف إن كاتبًا مثل فولتير قد اتخذ هذا الاسم أيضًا لما له من معنى ضمني يوحي بالسرعة والجرأة. هذا المعنى الذي يأتي من اقتران الاسم بكلمات مثل: voltige (الألعاب البهلوانية التي يتم أداؤها على أرجوحة البهلوان أو الحصان)، وvolte-face (الالتفاف لمواجهة الأعداء)، وvolatile
[3] لمحطة سلاح الجو الملكي أوكسبريدج (RAF). كانت تلك الكلمات هي أول ما تحدث بها تشرشل عقب خروجه من الخندق رقم 11، الموجود تحت الأرض والخاص بسلاح الجو الملكي أوكسبريدج، المعروف حاليًا باسم «خندق بريطانيا» التي كانت تستخدمه المجموعة المقاتلة رقم 11 من سلاح الجو البريطاني أوكسبريدج أثناء الحرب العالمية الث",محمد سليمان,,,
16,exp1_me5large_ar,ar,من يغني أسمعك يطرق لكنك لا تستطيع أن تأتي,"[1] الذي استمع إلى غنائه وأعجب به وبدأ بريسلي رحلته الجادة في عالم الموسيقى بتسجيل أولى أغانيه بعنوان ذاتس أول رايت وتبعها بأغنية بلو مون أوف كنتاكي وقد حققت الأغنيتان الكثير من النجاح، وبدأ أسلوب ألفيس الغنائي المميز في الظهور والتألق، وتوالت أعماله وعروضه المسرحية فأذهب بريسلي في أحد أفلامه لمع اسم أل
[2] وتسند بقية اللحن إلى بليغ حمدي، هذه الأغنية من كلمات مأمون الشناوي. والحقيقة أن مأمون الشناوي حاول التعاون معها أكثر من مرة كان أولها أغنية الربيع التي ذهبت إلى فريد الأطرش، كانت المشكلة بينهما تمسك مأمون الشناوي بكلماته وتمسك أم كلثوم بتغيير الكلمات، في هذه المرة يرضخ مأمون لطلباتها كلها معلنا فوز 
[3] A Self-Portrait (1959) Thoughts and Meditations (1960) A Second Treasury of Kahlil Gibran (1962) Spiritual Sayings (1962) Voice of the Master (1963) Mirrors of the Soul (1965) Between Night & Morn (1972) A Third Treasury of Kahlil Gibran (1975) The Storm (1994) The Beloved (1994) The Vision (1994) E",محمد سليمان,,,
17,exp1_me5large_ar,ar,كم عدد مواسم ملكات الصراخ,"[1] | align=center|17 أبريل 1999 |align=center|2011 |align=center|1.45 |- ! 4 | أسيرٌ في عينيها / الشاهدة الوحيدة (名探偵コナン 瞳の中の暗殺者) | align=center|22 أبريل 2000 | align=center|2013 |align=center|2.5 |- ! 5 | العد التنازلي للجنة / العد التنازلي نحو المجهول (名探偵コナン 天国へのカウントダウン) | align=center|21 أبريل 2001
[2] 2007 |align=center| لم يدبلج |align=center|2.53 |- ! 12 | لحن كامل من الرعب (名探偵コナン 戦慄の楽譜) | align=center|19 أبريل 2008 |align=center| لم يدبلج |align=center|2.42 |- ! 13 | المطارِد الأسود (名探偵コナン 漆黒の追跡者) | align=center|18 أبريل 2009 |align=center| لم يدبلج |align=center|3.5 |- ! 14 | السفينة الضائع
[3] عليها في الدبلجة العربية بأنه مريض أو نعسان أو مصاب بالصداع. حُذفت العديد من المقاطع لاحتوائها على دماء كثيرة أو لإظهارها مناظر جريمة قتل بشعة أو تنورات قصيرة للفتيات (اللباس الموحد في المدارس اليابانية خاصةً في مدرسة ران). لا تدمج البدايات ولا النهايات الموسيقية بالحلقات (أي أن أغنية البداية تُعرض ",1964,,,
18,exp1_me5large_ar,ar,من مبدع مسلسل ذا فويس,"[1] ذا فويس - أحلى صوت الموسم الثاني 2014. ذا فويس - أحلى صوت الموسم الثالث 2015. ذا فويس كيدز الموسم الأول 2016. ذا فويس كيدز الموسم الثاني 2017. تكريماته كُرّم من إنجلترا وفرنسا وإيطاليا وأمريكا وكندا وماليزيا والجزائر والمغرب ومصر وتونس وكُرِّم من شعبه العراقي. وهنا بعض تكريماته: حصل على أوسكار الأغن
[2] «المتحررات والفلاسفة»؛ Flappers and Philosophers). استلهم هنري وادزورث لونغفيلو قصيدته الملحمية ""The Song of Hiawatha"" من مينيسوتا وسمى العديد من أماكن الولاية ومسطحاتها المائية. فاز ابن مينيسوتا روبرت تسيمرمان (بوب دلن) بجائزة نوبل في الأدب لعام 2016. الترفيه يشمل موسيقيو مينيسوتا بوب ديلان، إدي كو
[3] بطرق مختلفة ومنوعة جعلته يؤدي جانباً من هذا النوع الغنائي الفريد بشكل مبدع وخلاّق خاصتاً في أغنيتيه الحب المستحيل وقولي أحبك. إن سمات الإحساس المرهف والطاقة التعبيرية التي يتمتع بها صوت كاظم الساهر ما كان لها أن تبرز بشكل مميز لولا امتلاكه تكنيك أدائي يكاد يكون نادراً جداً ولا يتمتع به سوى الأُصلاء ",البحرين,,,
19,exp2_ar_cross,ar,كم عدد الحلقات في جزء من مسلسل سرينجر ثينجز,"[1] Nama Watak Watak Utama Alexander Anderson Alucard Integra Hellsing Enrico Maxwell Seras Victoria Watak Kecil Manga Anime Kedua-duanya Rujukan dalam Hellsing Episod Lagu Tema Siri manga Madhouse (syarikat)
[2] Berikut ialah senarai episod dalam siri kartun The Powerpuff Girls. Pengenalan Musim 1 Musim 2 Musim 3 Musim 4 Musim 5 Musim 6 Episod khas The Powerpuff Girls
[3] jalan cerita siri manga dan menonjolkan beberapa babak pertarungan pendek. Ketika hampir tamatnya jalan cerita Misi Menyelamatkan Sasuke di dalam siri animasi (Episod 135), ia telah berada di satu tahap di mana siri animasi sudah hampir dengan episod jalan cerita di dalam siri manga. Sebaik sahaja j",<extra_id_0>-besaran.,,,
20,exp2_ar_cross,ar,"من أين جاءت العبارة ""great scott""","[1] Semantik merupakan kajian makna istilah. Perkataan ini berasal daripada perkataan Yunani Purba σημαντικός ""semantikos"" yang membawa maksud ""erti yang penting"". Selalunya terdapat perbezaan antara ""semantik"" dengan ""sintaksis"". Dalam keadaan tersebut, ""semantik"" merujuk kepada makna perkataan manakal
[2] walaupun jari bertukar kedudukan. Definisi informal Bentuk juga boleh ditakrifkan secara longgar sebagai ""penampilan sesuatu, terutamanya garis besarnya"". Definisi ini agak sesuai dengan definisi di atas, iaitu bentuk tidak bergantung pada kedudukan, saiz, atau arahnya. Walau bagaimanapun, definisi 
[3] Perkataan Celt mempunyai pelbagai makna. Kadangkala perbezaan sebutan ini dikekalkan - lihat Sebutan Celt. Sebutan berikut sama ada disebutkan secara /kelt/ atau /selt/, tetapi dalam kegunaan akademik terdapat satu kecenderungan untuk /kelt/: Orang Celt Eropah, sama ada silam atau Celt Moden Bahasa ",<extra_id_0>.,,,
21,exp2_ar_cross,ar,من أين جاءت علامة الستاربكس,"[1] our Flag flies high above our Country strong and free Long may our Peoples live in peace and harmony Sarawak Bahagia ""Sarawak Bahagia"" (Happy Sarawak) ialah lagu negeri Sarawak dari 1973 hingga 1988. Ia merupakan lagu pertama di negeri ini yang dibawakan dalam bahasa Melayu. Lirik Versi Terkini Nota
[2] Kumpulan Script merupakan sebuah kumpulan pemuzik dan penyanyi yang aktif di Malaysia. Kumpulan ini menyampaikan lagu-lagu rock Melayu dan mula dikenali semenjak tahun 1980-an. Kumpulan Script merupakan salah satu dari kumpulan rock yang mengambil bahagian dalam pertanding di Juara Rock Galactica, y
[3] Cengkih () atau nama saintifiknya Syzygium aromaticum merupakan sejenis tumbuhan yang bunganya digunakan sebagai rempah sejak zaman dahulu lagi. Ia terdapat dengan banyaknya di Zanzibar, Madagascar dan Indonesia. Rempah cengkih merupakan kuntum bunga pokok cengkih yang dikeringkan. Pokok yang berasa",<extra_id_0> -,,,
22,exp2_ar_cross,ar,: كم من الوقت استغرق بناء البرجين التوأمين,"[1] sangat kuat sehingga penghasilan helium-4 memakan hampir semua neutron bebas dalam beberapa minit sebelum ia boleh mereput beta, dan turut meninggalkan beberapa untuk menghasilkan atom-atom yang lebih berat seperti litium, berilium atau boron. Pengikatan nuklear helium-4 setiap nukleon adalah lebih 
[2] helium dan kemungkinan berukuran masif. Jika memang benar demikian, maka bintang-bintang yang sangat besar ini akan menghabiskan pasokan bahan bakarnya dengan cepat dan menjadi supernova, melepaskan unsur-unsur berat ke medium antarbintang. Bintang-bintang generasi pertama ini mengionisasi ulang hid
[3] keretapi. Walaupun dari segi seni bina penyangga selalunya mempunyai cuma satu bahagian, untuk jambatan biasanya dua bahagian (sepasang) yang serupa dibina. Satu kelebihan jambatan ini ialah ia boleh dibina dengan cuma bekerja menggunakan caisson sementara – ini dilakukan dengan membina kedua-dua ba",<extra_id_0>.,,,
23,exp2_ar_cross,ar,من الذي يغني أحبك مثل لا يوجد غدا,"[1] penyanyi. (Do Re Me) Gimun Bulawi. Pemain gitar. Diskografi Album Lagu-lagu Malam pasar ria. Mencari isteri jalinan cinta Tolong balutkan Nostalgia di geylang serai Terang bulan di bandar kluang Pautan luar Group Duda38
[2] Padamu Warna Kehidupan Jika Kau Tiada (bersama Erra Fazira) 3 Minggu Bermimpi Lagi Hari ini Mengapa Tamat Terbang Tinggi Tertewas Lagi Jika Ku Tak Bangun Esok Pagi (Runut bunyi Cicak-Man) Dibius Cinta (bersama Melly Goeslaw) Kekasih Abadi (bersama Lisa Surihani) Filemografi Filem Drama Telefilem Tel
[3] Gimun Bulawi atau juga dikenali sebagai Do Re Me merupakan salah seorang daripada Kumpulan Group Duda38. Gimun Bulawi merupakan pemain gitar. Orang hidup Pemain gitar Malaysia",<extra_id_0> :,,,
