item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
11,exp1_bm25_ms,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] itu. Saat Bahagia (duet bersama Ruffedge) Khayalan (duet bersama Ruffedge) Touch, Hug, Kiss, Love (Chynahouse Remix) Single Party Like This (2004) Single ini dikeluarkan sebagai buah tangan kepada peminat sementara menantikan kemunculan album solo V.E yang mengambil masa hampir setahun untuk disiapk
[2] yes: “yeah” no: “” I don’t know: “Me nuh know” Sorry: “” I don’t understand: “I nuh understand” See you tomorrow: “We wah link up tomorrow” What is it?: “Weh dis” Where am I?: “Weh I deh” Kurdish (Indo-Iranian) Macedonian (Slavic) Maltese (Semitic) Wales (Celtic) Welsh: Cymraeg (kum-RAig) English: S
[3] & 2003 - forgiveness 2003 - No way to say 2004 - Moments 2004 - Inspire 2004 - Carols 2005 - Step you/is this Love? 2005 - fairyland 2005 - Heaven 2005 - Bold & Delicious/Pride 2006 - Startin'/Born To Be... 2006 - Blue Bird 2007 - glitter/fated 2007 - talkin' 2 myself 2007 - Together When... -Digita",<extra_id_0> (2007),,,
12,exp1_bm25_ms,ms,bilakak kali terakhir the lakers masuk ke playoffs,"[1] sangat sempit. Tidak pernah ditunjukkan babak bagaimana mereka masuk ke kapal itu kerana jelas sekali tiada pintu! Filem ini dipawagam pada Mei 2005, 2 filem terdahulu dipasarkan pada hujung tahun. kali terakhir Senario dipasarkan pada pertengahan tahun ialah filem Senario Lagi 2000. Filem ini merup
[2] merupakan cecacing yang paling teruk di seluruh dunia. 12 Mei - Galeri Tate Moden dibuka di London. 18 Mei - Boo.com jatuh di London selepas enam bulan, akibat kekurangan kewangan. 22 Mei - PHP 4.0 ditambahkan dengan Enjin Zend, sistem penghuraian tag hurai/laksana dua peringkat yang lebih maju. 25 
[3] Kisah yang diterbitkan pada 1956 dan memenangi Pingat Carnegie, The Chronicles of Narnia: The Last Battle atau singkatannya ""The Last Battle"" (Pertarungan Terakhir) merupakan riwayat pengakhiran dunia Narnia. Ini merupakan buku terakhir dalam The Chronicles of Narnia karangan C. S. Lewis. Sinopsis J",<extra_id_0>.com.my,,,
13,exp1_bm25_ms,ms,dari mana asal usul frasa great scott,"[1] ""God Save the King"" (bahasa Melayu: ""Tuhan Selamatkan Raja"") ialah lagu kebangsaan United Kingdom dan salah satu lagu yang paling terkenal di dunia. Ia juga digunakan sebagai lagu diraja di beberapa alam Komanwel, termasuk Australia, Kanada, dan New Zealand. Asal usul lagu ini boleh dikesan kembali 
[2] Alter Bridge ialah sebuah kumpulan hard rock iaitu berbunyi seperti dicampurkan bersama dari rock klasik 1970-an dan hard rock kotemporari. Ia ditubuhkan oleh Mark Tremonti (bekas pemain gitar utama dari Creed), dan band ini juga terdiri dari Brian Marshall (basis asal untuk Creed), Scott Phillips (
[3] berbeza telah digunakan untuk mencerminkan jantina dan nama raja yang memerintah. Versi semasa ""God Save the King"" biasanya dipersembahkan dengan tiga rangkap, walaupun hanya rangkap pertama yang biasa dinyanyikan. Sejarah Asal usul ""God Save the King"" boleh dikesan kembali kepada lagu yang dipanggi",<extra_id_0>.com,,,
14,exp1_bm25_ms,ms,bilakah wild west dimulakan dan berakhir,"[1] Wild West Show ) bersama Buffalo Bill Cody di mana dia merupakan tarikan ramai. Sering kali apabila disuruh berucap, dia sering menyumpah mereka dalam bahasa asli bahasa Lakota dengan diiringi tepukan gemuruh para penonton. Pada penghujung hayatnya, Tatanka Iyotake tertarik kepada tarian Hantu misti
[2] melakukan pertukaran dengan memasukkan Dietmar Hamann dalam separuh masa kedua, dan kejayaan Dietmar Hamann mengekang pergerakan Kaka membolehkan Liverpool melawan balik dan menjaringkan 3 gol, menjadikan kedudukan 3-3. perlawan berakhir dengan sepakan penalti, dan Jerzy Dudek menjadi wira apabila b
[3] telah ditunjukkan bahawa Dimmsdale disituasikan di California Selatan) tetapi juga mencerminkan tempat tinggal Butch Hartman di Michigan. Ia juga patut diambil tahu bahawa ada sesetengan episod yang telah mempunyai pengembaraan ke masa silam ke kedua-dua ""Wild West"" dan ""Colonial"" (Timur Dimmsdale).",<extra_id_0>.,,,
15,exp1_bm25_ms,ms,siapa datang dalam rancangan the voice,"[1] Kumpulan Voice merupakan sebuah kumpulan pemuzik dan penyanyi yang aktif di Malaysia. Kumpulan ini menyampaikan lagu-lagu Melayu. Kumpulan Voice merupakan sebuah kumpulan yang berasal dari Kuala Lumpur dan merupakan satu kumpulan gabungan dari anggota beberapa kumpulan Rock yang telah berpecah. Ahli
[2] lagu tema untuk pertandingan realiti nyanyian TV5 Kanta Pilipinas yang ditayangkan pada 8 Februari. Pada 18 Februari, Salonga, Tyne Daly dan Norm Lewis membintangi persembahan konsert Ragtime di Fisher Hall Avery Lincoln Center. Salonga memegang watak Ibu. Salonga mengadakan siri konsert, ""4 Bintang
[3] masa selama enam tahun pertama zaman kanak-kanak beliau di Angeles City sebelum berpindah ke Manila. Adiknya, Gerard Salonga, merupakan konduktor dan pengarah muzik di ABS-CBN Philharmonic Orchestra. Beliau membuat kemunculan profesional pada 1978 pada usia 7 tahun dalam muzikal The King and I with ",<extra_id_0>.com.my,,,
16,exp1_bm25_ms,ms,menara berkembar petronas mengambil masa berapa lama untuk siap dibina,"[1] demikian, mengikut peraturan dan garis panduan CTBUH, antena-antena Menara Willis tidak diambil kira sebagai sebahagian ciri-ciri seni binanya. Sebaliknya, puncak-puncak pada Menara Petronas dikira dalam ukuran ketinggian kerana bukan merupakan tiang antena. Oleh itu, Menara Berkembar Petronas menga
[2] menyerupai motif kesenian Islam untuk mencerminkan agama Islam di Malaysia. Satu lagi pengaruh seni Islam dalam bangunan ini ialah keratan rentas kedua-dua menara yang berbentuk Rub el Hizb, ditambah dengan bahagian bundar untuk memenuhi keperluan ruang pejabat. Menara 1 dibina oleh konsortium Jepun
[3] tahun Petronas ke-25 dengan tajuk pesta perak dan Hari Kemerdekaan Malaysia ke-42 pada 31 Ogos 1999. Perbandingan dengan menara lain Menara Berkembar Petronas menjadi bangunan tertinggi di dunia sehingga siapnya Taipei 101 pada tahun 2004, seperti yang diukur hingga ke atas komponen strukturnya (kem",<extra_id_0>-besaran.,,,
17,exp1_labse_ms,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] Padamu Warna Kehidupan Jika Kau Tiada (bersama Erra Fazira) 3 Minggu Bermimpi Lagi Hari ini Mengapa Tamat Terbang Tinggi Tertewas Lagi Jika Ku Tak Bangun Esok Pagi (Runut bunyi Cicak-Man) Dibius Cinta (bersama Melly Goeslaw) Kekasih Abadi (bersama Lisa Surihani) Filemografi Filem Drama Telefilem Tel
[2] Masaharu Fukuyama (福山 雅治 ) merupakan seorang penyanyi dan penulis lirik di Jepun.Masaharu juga pernah menjadi seorang pelakon. Masaharu lahir pada 6 Februari 1969 di Nagasaki, Jepun. Penyanyi Jepun
[3] 2013) Single だからその手を離して [Dakara Sono Te wo Hanashite] (21 September 1988) 君の中で踊りたい [Kimi no Naka de Odoritai] (21 Mei 1989) LADY-GO-ROUND (21 Februari 1990) BE THERE (25 Mei 1990) 太陽のKomachi Angel [Taiyou no Komachi Angel] (13 Jun 1990) Easy Come, Easy Go! (3 Oktober 1990) ""愛しい人よ""Good Night..."" [Ito",<extra_id_0> -,,,
18,exp1_labse_ms,ms,dari mana asal usul frasa great scott,"[1] Franz Ferdinand boleh merujuk kepada: Archduke Franz Ferdinand dari Austria Franz Ferdinand: sebuah kugiran rock dari Scotland, atau Franz Ferdinand: album debut senama mereka
[2] dan rahib) Sutta Pitaka - mengandungi semua khotbah yang diberikan oleh Gautama Buddha sepanjang hayatnya, sebagaimana didengar oleh Anada Maha Thera (salah seorang pengikut utama Gautama Buddha yang mempunyai daya ingatan yang paling sempurna). Setiap Sutta bermula dengan ""Begini saya mendengar sab
[3] Masjid As-Saadah boleh merujuk pada:- Masjid As-Saadah, Penjara Pusat Kajang Masjid As-Saadah, Kampung Dato' Ahmad Said Masjid As-Saadah, Pekan Beruas Masjid As-Saadah, Bandar Sultan Sulaiman",<extra_id_0>:-,,,
19,exp1_labse_ms,ms,menara berkembar petronas mengambil masa berapa lama untuk siap dibina,"[1] sangat kuat sehingga penghasilan helium-4 memakan hampir semua neutron bebas dalam beberapa minit sebelum ia boleh mereput beta, dan turut meninggalkan beberapa untuk menghasilkan atom-atom yang lebih berat seperti litium, berilium atau boron. Pengikatan nuklear helium-4 setiap nukleon adalah lebih 
[2] Menara Berkembar PETRONAS (Tulisan Jawi: منارا بركمبر ڤيترونس) di Kuala Lumpur, Malaysia ialah sepasang menara berkembar yang pernah menjadi bangunan tertinggi di dunia sebelum diatasi oleh Burj Khalifa dan Taipei 101. Sungguhpun begitu, kedua-dua menara ini masih merupakan menara berkembar tertingg
[3] Batu bata dibuat daripada sejenis tanah liat yang dibentuk dalam bentuk empat segi dan dibakar dalam relau, khas berbentuk iglu. Setelah dua tiga hari dibakar, warnanya berubah menjadi kemerah-merahan dan lebih bermutu tinggi untuk membina bangunan dan perumahan. Perkilangan",<extra_id_0> tiga.,,,
20,exp1_labse_ms,ms,siapa datang dalam rancangan the voice,"[1] Mel suara merujuk kepada sistem untuk menerima pesanan suara masuk yang di simpan di dalam peti surat eletronik bagi menyimpan pesanan suara kepada penerima yang khusus atau daftar penerima pesanan. Telefon he:מענה קולי
[2] Pom Letops! | Naura HD | |- | Gegar Vaganza (musim 8)| rowspan=""2""|Pengacara Jemputan | rowspan=""2""|Astro Ria | |- | 2021–kini | MeleTOP| |- | 2021–2023 | Sumbang Suara| Pengacara | rowspan=""2""|TV3 | |- | rowspan=""9""|2022 | Melodi| rowspan=""3""|Pengacara Jemputan | |- | Big Stage (musim 4)| Astro Ria
[3] luar Orang dari Selangor Pelakon lelaki Malaysia Penyanyi lelaki Malaysia Pelakon Melayu Pelawak Malaysia Penyampai radio Malaysia Pengacara televisyen Malaysia Pelakon lelaki Malaysia abad ke-20",<extra_id_0> | - |,,,
21,exp1_labse_ms,ms,bilakak kali terakhir the lakers masuk ke playoffs,"[1] Berikut merupakan senarai pemenang liga tahap pertama di Malaysia. Bermula pada tahun 2004, liga tahap pertama dikenali sebagai Liga Super Malaysia. Senarai Pemenang Piala (SAYA LUPA...TLG EDITKAN) Liga Semi-Pro Divisyen Liga Perdana Liga Super Ringkasan Pemenang Nota Bola sepak di Malaysia
[2] 2016 Kasut Perak Kejuaraan Eropah UEFA: 2016 Pasukan Pilihan Terbaik Muktamad UEFA (Diterbitkan 2017) Pasukan Terbaik Pertandingan Akhir Liga Negara-Negara UEFA: 2019 Pasukan Impian Piala Dunia FIFA: 2018 Bola Emas Piala Dunia Kelab FIFA: 2016 Bola Perak Piala Dunia Kelab FIFA: 2008, 2014, 2017 Pema
[3] sepak Malaysia. Namun sebelum berundur, Singapura sempat menjuarai Piala Malaysia 1994 buat kali terakhir.. Pada tahun 1999, bilangan pasukan yang memasuki Piala Malaysia bertambah sebanyak 12 pasukan. Setahun selepas itu, bilangan pasukan meningkat kepada 16 pasukan dan buat pertama kalinya pasukan",<extra_id_0> Akhir,,,
22,exp1_labse_ms,ms,siapa yang menyanyi i hear you knocking but you can't come in,"[1] Hashim bin Omar atau juga dikenali sebagai Hashim O merupakan salah seorang daripada Kumpulan Group Duda38. Hashim bin Omar merupakan pemain percussion / penyanyi. Orang hidup Penyanyi lelaki Malaysia
[2] Merupakan salah seorang dari anggota penyanyi Kumpulan Sevenwords Nama samaran : DAN Nama penuh : Rosdan Bin Mohd Zin Posisi dalam kumpulan : gitaris pertama Penyanyi lelaki Malaysia
[3] Kumpulan Eyes' Killers adalah sebuah kumpulan penyanyi rock Malaysia yang mula dikenali ramai semenjak tahun 1988, setelah menyertai ""Juara Kumpulan Muzik Tenggara 88"" dan ""War Rock 3"" pada tahun tersebut. EYE's KILLER juga dikenali sebagai DImeNSI yang diketuai oleh epi Eyes' Killers",<extra_id_0>,,,
23,exp1_labse_ms,ms,berapa banyak episod dalam satu musim stranger things,"[1] kacak: Amir (Musim 13) Pelajar yang paling cemerlang setiap minggu: Reshma (Musim 13) 3 kali Pelajar yang suara mirip Sudirman dan R. Azmi: Amal (Musim 13) Pelajar yang digelar paling nakal, gila-gila dan colourful: Muhammad Shahrul Amin Kamarozaman (Sharul) (Musim 12), Undian terendah yang diperole
[2] sebagai Momoyama Tetsuji Reina sebagai Osawa Yuuko Okunuki Kaoru sebagai Hayasa Sugimoto Tetta sebagai Kurosaki's Father Aikawa Sho sebagai Kashima Masaru Pelakon Pembantu Episod 1 Sugita Kaoru sebagai Shinkawa Namie Omi Toshinori sebagai Matsumura Keisuke Nitou Yuuko sebagai Matsumura Yasuko Shibuy
[3] Mohd Azwan Satar - 72% (Musim 11) Tidak menduduki kedudukan dua tercorot: Ahmad Zahid Baharuddin (Musim 2), Asmawi Ani (Musim 3), Mohammad Faizal Ramly (Musim 4), Stracie Angie Anam (Musim 6), Mohd Hafiz Suip (Musim 7), Siti Adira Suhaimi (Musim 8), Mohd Firman Bansir (Musim 11), Mohammad Razman Abd",<extra_id_0>: Amal (Musim 13),,,
24,exp1_labse_ms,ms,berapa musim yang scream queens ada,"[1] Kaiser Chiefs adalah kumpulan muzik britpop dari Leeds ditubuhkan pada awal 2003. Kumpulan ini terdiri daripada vokalis Ricky Wilson, pemain gitar Andrew White, bass Simon Rix, pemain keyboard Nick 'Peanut' Baines, dan pemain drum Nick Hodgson. Pautan Luar Laman rasmi andrewkendall.com - Gambar Kais
[2] jeneral Rom (106 SM - 48 SM) Marcus Licinius Crassus, ahli politik dan jeneral Rom (115 - 53 SM) Marcus Tullius Cicero, ahli politik Rom (106 - 43 SM) Vercingetorix, ketua puak Arverni (maut 46 SM) Cassivellaunus, ketua perang British Ariovistus, raja Jerman Commius, raja Gaul Phraates III, raja Par
[3] Kerajaan Rekod-rekod Tiga Kerajaan Pahlawan-pahlawan Dinasti Zaman Tiga Kerajaan Bekas negara dalam sejarah China Bekas empayar Bekas pemerintahan beraja di Asia Pengasasan 221 Penyahasasan 263 Shu Han",<extra_id_0> Pemenang NME,,,
25,exp1_me5_ms,ms,bilakah wild west dimulakan dan berakhir,"[1] To The West) FBI The Untold Stories Power Mixx USA Sport Instructional Sport Sunday Extra Large Features Lain Sendiri Klab 30 Hits Senin Hit Video Countdown Treasure Island Hollywood Stars Secret Service Murder She Wrote Sledgehammer Now You See It, Now You Don't The Match Game Max Out Sport Tuesday
[2] Wild West Show ) bersama Buffalo Bill Cody di mana dia merupakan tarikan ramai. Sering kali apabila disuruh berucap, dia sering menyumpah mereka dalam bahasa asli bahasa Lakota dengan diiringi tepukan gemuruh para penonton. Pada penghujung hayatnya, Tatanka Iyotake tertarik kepada tarian Hantu misti
[3] besar-besaran pertama berlaku di Ap Bac antara pasukan Tentera Darat Vietnam Selatan dan pasukan Komunis Vietnam Selatan. Tentera Darat Vietnam Selatan kalah teruk sementara pihak tentera Komunis berjaya melepaskan diri. 1969 - Operasi Barrier Reef bermula di Delta Mekong, Vietnam. 1974 - Presiden R",<extra_id_0>),,,
26,exp1_me5_ms,ms,siapa datang dalam rancangan the voice,"[1] pelakon suara menjadi idola yang sedang berlangsung. Berikutan arahannya, majalah lain membuat ""ruangan seiyū"" dengan maklumat dan gosip mengenai pelakon suara; ini adalah salah satu penyebab utama peminat anime muda ingin menjadi pelakon suara. Ini menyebabkan peningkatan jumlah pelajar di sekolah 
[2] Kumpulan Voice merupakan sebuah kumpulan pemuzik dan penyanyi yang aktif di Malaysia. Kumpulan ini menyampaikan lagu-lagu Melayu. Kumpulan Voice merupakan sebuah kumpulan yang berasal dari Kuala Lumpur dan merupakan satu kumpulan gabungan dari anggota beberapa kumpulan Rock yang telah berpecah. Ahli
[3] lagu tema untuk pertandingan realiti nyanyian TV5 Kanta Pilipinas yang ditayangkan pada 8 Februari. Pada 18 Februari, Salonga, Tyne Daly dan Norm Lewis membintangi persembahan konsert Ragtime di Fisher Hall Avery Lincoln Center. Salonga memegang watak Ibu. Salonga mengadakan siri konsert, ""4 Bintang",<extra_id_0> suara.,,,
27,exp1_me5_ms,ms,berapa banyak episod dalam satu musim stranger things,"[1] with N.V. 34. Boy Bands Will Be Boys Banned 35. I, Dude 36. Mommies Dearest 37. Zooney World 38. First Brat 39. W.O.W. 40. Stark Raving Mad 41. Starstruck 42. S.P.I. 43. Animal World 44. Nature Nightmare 45. Alex Quits 46. Totally Switched 47. Ski Trip 48. The Elevator 49. Matchmaker 50. Brain Drain
[2] Passé 72. Evil Valentines Much? 73. Halloween--""Halloween is Like, So Pagan"" 74. Power Yoga Much? 75. Head Shrinker Much? 76. Evil Promotion Much? Part 1 77. Evil Promotion Much? Part 2 78. Evil Promotion Much? Part 3 Musim keempat - 2006 79. The Dream Teens 80. Futureshock! 81. I Hate The 80s 82. T
[3] ""Elementary"" Dimmsdale merupakan sekolah yang dihadiri oleh kebanyakan watak kanak-kanak. Sekolah-sekolah lain yang pernah ditunjukkan ialah Sekolah ""Elementary"" Snerd dan Akademi FUN. Produksi Sejarah The Fairy OddParents pertama kali diudarakan sebagai filem pendek di Oh Yeah! Cartoons pada tahun ",<extra_id_0> -,,,
